http://www.dejongintra.nl/vakantie/autovakanties/ierland/achill/slievemore-vakantiewoningen/?auto	25118	.row h2:first			
http://www.dejongintra.nl/vakantie/autovakanties/ierland/achill/slievemore-vakantiewoningen/?auto	25119	MainImage			
http://www.dejongintra.nl/vakantie/autovakanties/ierland/achill/slievemore-vakantiewoningen/?auto	25120	personcell			
http://www.dejongintra.nl/vakantie/autovakanties/ierland/achill/slievemore-vakantiewoningen/?auto	25121	#booking_costs_total td.total_costs			
http://www.dejongintra.nl/vakantie/autovakanties/ierland/achill/slievemore-vakantiewoningen/?auto	26064	intro			
http://www.dejongintra.nl/vakantie/autovakanties/ierland/achill/slievemore-vakantiewoningen/?auto	26065	p.sub-header			
http://www.dejongintra.nl/vakantie/autovakanties/ierland/achill/slievemore-vakantiewoningen/?auto	26570	window.location.href			
http://extraoptical.com/no/optiker/aberdeen-lilla/	38112	veConnect			
http://www.hans-natur.de/feine-kindersocke-schurwolle-baumwolle-groedo_p1000.html	42657	.zoomPad>img			
http://www.hans-natur.de/feine-kindersocke-schurwolle-baumwolle-groedo_p1000.html	42658	.product_view_variants_v2>h1			
http://www.hans-natur.de/feine-kindersocke-schurwolle-baumwolle-groedo_p1000.html	42663	.price_right,.price_sale_right			
http://www.hans-natur.de/feine-kindersocke-schurwolle-baumwolle-groedo_p1000.html	42669	.pane p:first			
http://www.hans-natur.de/feine-kindersocke-schurwolle-baumwolle-groedo_p1000.html	42670	ProductId			
#	42671	.goods_left>a>img			
#	42672	.goods_name>span			
#	42673	td:contains('Item number:')+td			
#	42674	.price:first			
#	42766	stockNumber			
#	42767	#ur_here>a:last			
http://www.supermedia.it/10-anni-di-garanzia-sul-compressore-lg-20-di-risparmio-energetico-sistema-multi-air-flow-grazie-alla-tecnologia-total-no-frost-lg-la-temperatura-all'interno-del-frigorifero-e-uniforme-per-consentire-una-migliore-e-piu-lunga-conservazione-degli-alimen	42787	#IDdivImg>img:first			
http://www.supermedia.it/10-anni-di-garanzia-sul-compressore-lg-20-di-risparmio-energetico-sistema-multi-air-flow-grazie-alla-tecnologia-total-no-frost-lg-la-temperatura-all'interno-del-frigorifero-e-uniforme-per-consentire-una-migliore-e-piu-lunga-conservazione-degli-alimen	42788	IDtitolo			
http://www.supermedia.it/10-anni-di-garanzia-sul-compressore-lg-20-di-risparmio-energetico-sistema-multi-air-flow-grazie-alla-tecnologia-total-no-frost-lg-la-temperatura-all'interno-del-frigorifero-e-uniforme-per-consentire-una-migliore-e-piu-lunga-conservazione-degli-alimen	42789	.subtitle2+p			
http://www.supermedia.it/10-anni-di-garanzia-sul-compressore-lg-20-di-risparmio-energetico-sistema-multi-air-flow-grazie-alla-tecnologia-total-no-frost-lg-la-temperatura-all'interno-del-frigorifero-e-uniforme-per-consentire-una-migliore-e-piu-lunga-conservazione-degli-alimen	42790	.conSpedDettNewprice			
http://www.51015kids.eu/product/show/26665.html	43047	[itemprop="image"]			
http://www.51015kids.eu/product/show/26665.html	43052	.product__data h1			
http://www.51015kids.eu/product/show/26665.html	43053	.product__data h1			
http://www.51015kids.eu/product/show/26665.html	43056	.buy_section.buy_section_price .buy_section_data			
http://www.supermedia.it/10-anni-di-garanzia-sul-compressore-lg-20-di-risparmio-energetico-sistema-multi-air-flow-grazie-alla-tecnologia-total-no-frost-lg-la-temperatura-all'interno-del-frigorifero-e-uniforme-per-consentire-una-migliore-e-piu-lunga-conservazione-degli-alimen	43179	IDtitolo			
https://nexterio.pl/4767,Karcher-filtr-wody.html?utm_source=salesmedia&utm_medium=program_partnerski&utm_term=program_partnerski&utm_campaign=CubeGroup&utm_content=xml	43187	.product-image-wrap img:last			
https://nexterio.pl/4767,Karcher-filtr-wody.html?utm_source=salesmedia&utm_medium=program_partnerski&utm_term=program_partnerski&utm_campaign=CubeGroup&utm_content=xml	43188	h1.main-hd			
https://nexterio.pl/4767,Karcher-filtr-wody.html?utm_source=salesmedia&utm_medium=program_partnerski&utm_term=program_partnerski&utm_campaign=CubeGroup&utm_content=xml	43189	.catalog-nr span			
https://nexterio.pl/4767,Karcher-filtr-wody.html?utm_source=salesmedia&utm_medium=program_partnerski&utm_term=program_partnerski&utm_campaign=CubeGroup&utm_content=xml	43190	.price			
http://www.hans-natur.de/feine-kindersocke-schurwolle-baumwolle-groedo_p1000.html	43287	window.location.href			
